Resume File,Extracted Text Preview,Text Extracted?,Keyword 1,Keyword 2,Keyword 3,Keyword 4,Keyword 5,Suggested Notes
UID005203911.pdf,"BUSINESS ANALYST Bachelor of Science in Business Analytics and Information Systems professional with a passion for enabling companies to identify optimal business strategies. Skilled in data analysis, visualization, and data-driven storytelling. Completes projects with a high degree of accuracy and thoroughness. Excels as an individual contributor and in team settings SQL | Python | R | Excel (Adv...",Yes,Python,SQL,R,Excel,Tableau,
UID005603724.pdf,"PROFESSIONAL PROFILE Results focused, client-oriented with extensive experience working in a high-volume, deadline-driven environment. Proven ability to work under pressure and remain focused during constant interrup,ons. Self-mo,vated and self- directed, mul,-tasker, with excellent communica,on skills; Typing 85 WPM EDUCATION Quincy College, Quincy MA Associate’s degree in business 05/2018 Honors...",Yes,R,Excel,Finance,Research,Management,
UID006761068.pdf,"PROFESSIONAL SUMMARY Motivated Marketing and Global Business student with a minor in Entrepreneurship, actively developing skills in market analysis, brand management, and business strategy. Proven experience in project management, data analysis, and international market entry strategies through hands-on projects and internships. Bilingual in Russian and English with a strong passion for leveragin...",Yes,Python,R,Excel,Tableau,Statistics,
UID006883269.pdf,,No,,,,,,
UID007000451.pdf,"EDUCATION Suffolk University, Sawyer Business School Boston, MA B.S.B.A. in Marketing, Minor in Biology Expected May 2025 GPA: 3.7 | Dean’s List Madrid, Spain Study Abroad Experience Spring Semester 2023 • Immersed in Spanish culture while enhancing cross-cultural communication skills and gained insights into global marketing strategies through observations, interactions, and travel across Europe....",Yes,R,Economics,Research,Marketing,Operations,
UID007070760.pdf,"Objective Analytical and solutions-driven professional with hands-on experience in data analytics, project management, and client engagement across academic and business settings. Adept at using tools like Excel, SQL, Tableau, and RStudio to extract insights, create dashboards, and guide strategic decisions. Proven track record of leading collaborative projects, communicating complex data in acces...",Yes,Python,SQL,R,Excel,Tableau,
UID007118919.pdf,EXPERIENCE SKILLS Wagner Aeronautical Inc — Data Entry Teamwork and collaboration May 2022 - August 2022 from my years of playing Worked in data entry assisting head engineers in the saving and editing of sports. their data in different systems and software like Excel and SolidWorks. Effective listener and applies Expected to complete tasks effectively and in a timely manner. corrections. Prioriti...,Yes,R,Excel,,,,
UID007126054.pdf,"EDUCATION Suffolk University, Boston, MA, BSBA Anticipated May 2025 Major: Global Business and Finance, GPA: 3.94 RELEVANT COURSEWORK Applied Financial Strategy, Futures and Options, Business Finance, Introduction to International Business, Multinational Financial Management, Intermediate Finance, Accounting for Decision Making, Statistics, Calculus, Business Writing, Global Macroeconomics, Applie...",Yes,R,Excel,Statistics,Finance,Accounting,
UID007129621.pdf,"EDUCATION Suffolk University Boston, Massachusetts BBA: Major Accounting, Minor in Real Estate & Investments Sept 2021–May 2025 ● Primary Program of Study GPA: 3.6 ● Honors: Three Time Dean list’s for academic achievement ● Relevant Coursework: Audit-Assurance, Federal Taxation, Cost Accounting, Intermediate Accounting I & II, Non-Profit Accounting, Real Estate Finance. WORK & LEADERSHIP EXPERIENC...",Yes,R,Excel,Tableau,Modeling,Finance,
UID007129705.pdf,"EXPERIENCEandEDUCATION SKILLS SocialMediaSpecialist Business in Sports Club— Co-Founder and Vice President ExperiencewithTechnology October2023-Present Co-FoundedSuffolkUniversity’sfirstbusinessbasedsportsclubon Versatility campus.HelpedfacilitateeventswithBostonBruins,guestspeakers WellTraveled andvariousotheroncampusevents.Havegarneredover150 membersinunderayearasaclub. Time-Management ExcelProf...",Yes,R,Excel,Marketing,Operations,Management,
